timestamp,T_amb,T_des,T_tank,peak,ahu,tes,cid,v,b,p,h
2026-04-27 19:04:41,24.3,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:04:42,24.3,30,43.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:04:44,24.3,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:04:45,24.3,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:04:47,24.3,30,43.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:04:49,24.3,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:04:50,24.3,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:04:52,24.3,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:04:54,24.3,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:04:56,24.3,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:04:57,24.3,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:04:59,24.3,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:01,24.3,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:02,24.3,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:04,24.3,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:06,24.2,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:07,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:09,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:11,24.2,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:12,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:14,24.2,30,43.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:16,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:17,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:19,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:21,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:22,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:24,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:26,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:27,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:29,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:31,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:33,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:34,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:36,24.2,30,43.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:38,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:39,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:41,24.3,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:43,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:44,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:46,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:48,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:49,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:51,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:53,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:54,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:56,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:57,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:05:59,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:06:01,24.2,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:06:02,24.1,30,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:06:04,24.2,30,43.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:06:06,24.2,30,43.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:06:07,24.3,30,43.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:06:09,24.3,30,43.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:06:11,24.3,30,43.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:06:12,24.3,30,43.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:06:14,24.2,30,43.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:06:38,24.3,24,43.0,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:06:40,24.3,24,43.0,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:06:42,24.3,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:06:43,24.3,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:06:45,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:06:47,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:06:48,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:06:50,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:06:51,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:06:53,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:06:54,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:06:56,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:06:58,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:06:59,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:01,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:02,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:04,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:06,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:07,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:09,24.2,24,43.0,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:11,24.1,24,43.0,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:12,24.2,24,43.0,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:14,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:16,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:17,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:19,24.1,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:21,24.1,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:22,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:24,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:25,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:27,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:29,24.1,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:30,24.1,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:32,24.1,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:33,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:35,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:36,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:38,24.3,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:39,24.3,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:41,24.3,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:43,24.2,24,42.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:44,24.2,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:46,24.2,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:47,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:49,24.2,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:51,24.2,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:52,24.2,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:54,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:55,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:57,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:07:59,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:00,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:02,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:04,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:05,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:07,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:08,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:10,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:12,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:13,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:15,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:17,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:18,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:20,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:22,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:24,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:25,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:27,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:29,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:30,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:32,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:34,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:35,24.1,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:37,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:39,24.1,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:41,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:42,24.1,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:44,24.1,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:45,24.1,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:47,24.1,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:49,24.1,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:50,24.1,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:52,24.0,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:54,24.1,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:55,24.1,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:57,24.2,24,42.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:08:59,24.2,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:09:00,24.2,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:09:02,24.2,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:09:04,24.2,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:09:05,24.2,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:09:07,24.1,24,42.75,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:09:09,24.1,24,42.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:09:11,24.1,25,42.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:09:12,24.1,25,43.062,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:09:14,24.1,25,45.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:09:16,24.1,25,47.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:09:17,24.1,25,49.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:19,24.0,25,49.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:20,23.9,25,49.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:22,23.8,25,50.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:23,23.8,25,50.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:25,23.7,25,49.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:27,23.7,25,49.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:28,23.7,25,48.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:30,23.7,25,48.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:31,23.7,25,47.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:33,23.7,25,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:35,23.7,25,47.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:36,23.7,25,47.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:38,23.8,25,46.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:39,23.8,25,46.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:41,23.9,25,46.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:43,23.9,25,46.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:44,23.9,25,46.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:46,24.0,25,45.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:48,23.9,25,45.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:49,23.9,25,45.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:51,24.0,25,45.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:52,24.0,25,45.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:54,24.0,25,45.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:56,24.1,25,44.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:57,24.1,25,44.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:09:59,24.1,25,44.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:00,24.1,25,44.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:02,24.1,25,44.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:04,24.1,25,44.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:05,24.1,25,44.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:07,24.1,25,43.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:09,24.1,25,43.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:10,24.1,25,43.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:12,24.0,25,43.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:13,24.0,25,43.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:15,24.0,25,42.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:17,24.0,25,42.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:18,24.0,25,42.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:20,24.0,25,42.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:21,24.0,25,41.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:23,24.1,25,41.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:25,24.1,25,41.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:26,24.1,25,40.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:28,24.1,25,40.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:29,24.1,25,40.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:31,24.1,25,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:33,24.1,25,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:34,24.1,25,40.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:36,24.1,25,40.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:37,24.1,25,41.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:39,23.9,25,41.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:41,23.7,25,41.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:42,23.8,25,41.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:44,23.8,25,41.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:45,23.7,25,41.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:47,23.6,25,41.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:49,23.5,25,41.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:50,23.2,25,41.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:52,23.1,25,41.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:54,23.0,25,41.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:55,23.0,25,41.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:57,23.0,25,41.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:10:59,23.0,25,41.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:00,22.9,25,40.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:02,22.8,25,40.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:03,22.7,25,40.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:05,22.7,25,40.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:07,22.6,25,40.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:08,22.5,25,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:10,22.6,25,40.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:11,22.6,25,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:13,22.6,25,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:14,22.6,25,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:16,22.5,25,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:18,22.5,25,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:19,22.6,25,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:21,22.6,25,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:22,22.6,25,40.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:24,22.6,25,40.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:25,22.6,25,40.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:27,22.6,25,40.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:29,22.6,25,40.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:30,22.7,25,40.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:32,22.7,25,40.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:33,22.7,25,40.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:35,22.6,25,40.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:37,22.5,25,40.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:38,22.4,25,40.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:40,22.4,25,40.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:42,22.4,25,40.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:43,22.4,25,40.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:45,22.4,25,40.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:47,22.3,25,40.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:48,22.5,25,40.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:50,22.6,25,40.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:52,22.6,25,40.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:53,22.7,25,40.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:55,22.7,25,40.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:56,22.6,25,40.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:11:58,22.6,25,40.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:00,22.6,25,40.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:01,22.8,25,40.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:03,22.9,25,40.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:05,23.0,25,40.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:06,23.0,25,40.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:08,23.0,25,40.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:10,23.0,25,40.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:11,23.1,25,40.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:13,23.2,25,40.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:15,23.2,25,40.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:16,23.3,25,40.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:18,23.3,25,40.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:20,23.4,25,40.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:21,23.4,25,40.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:23,23.4,25,40.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:25,23.4,25,40.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:26,23.5,25,40.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:28,23.5,25,40.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:30,23.5,25,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:12:31,23.5,25,40.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:33,23.5,25,41.125,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:35,23.5,25,43.187,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:36,23.5,25,45.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:38,23.5,25,47.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:40,23.3,25,48.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:42,23.2,25,49.0,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:43,23.0,25,49.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:45,23.0,25,49.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:46,23.0,25,49.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:48,23.0,25,50.062,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:50,23.1,25,50.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:52,23.2,25,50.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:53,23.5,25,50.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:55,23.8,25,50.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:57,24.2,25,50.875,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:12:59,24.4,25,51.0,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:13:00,24.7,25,51.187,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:13:02,25.0,25,51.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:03,25.2,25,51.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:05,25.3,25,51.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:07,25.4,25,51.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:09,25.3,25,51.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:10,25.5,25,51.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:12,25.5,25,51.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:13,25.5,25,51.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:15,25.6,25,51.375,1,IDLE,IDLE,5,False,False,False,False
